Date,Close,High,Low,Open,Volume,SMA_10,SMA_20,RSI,MACD,Daily_Return,Volatility
2026-04-22,272.9185791015625,273.48803128351057,266.62435952726383,267.5734973129919,43249200,264.90093994140625,259.21068115234374,62.74259966931877,3.4908393277812597,0.0262989952410139,0.0178209812841825
2026-04-23,273.1783142089844,275.5161566987003,271.39995382845746,274.79681820267325,33399600,266.19375,260.25022354125974,62.9486986164836,3.916078194060674,0.0009516944880663,0.0178764182591234
2026-04-24,270.8104858398437,272.80864483253174,269.4017800912603,272.50893317942314,38157100,267.2507751464844,261.1578865051269,59.706149690547214,4.015728282706391,-0.0086677025443874,0.0183488525950505
2026-04-27,267.3636474609375,268.1129570778125,264.8260075108844,265.84505761361925,41466800,268.09099731445315,262.0975196838379,55.244987192841705,3.773076962585037,-0.0127278615826739,0.018934300591177
2026-04-28,270.4608154296875,272.97851539952296,268.4127145556596,272.0893199684016,40018900,269.2779052734375,263.30041122436523,58.262725561881375,3.787035031648486,0.0115841027685055,0.0190157489093388
2026-04-29,269.9213256835937,270.7905199823619,266.7942019267937,267.3037117460274,30047900,269.6515625,264.1186584472656,57.53498758086182,3.7117775273043776,-0.0019947057588978,0.0169643350610689
2026-04-30,271.1002502441406,275.7459641951834,267.893213328058,270.25102650288807,91848200,270.4458343505859,264.9039360046387,58.74759717061633,3.704560900214574,0.004367659937803,0.0163540100089194
2026-05-01,279.88214111328125,286.95561044034525,278.1137509144006,278.6032901046287,79915400,271.43592224121096,266.1138214111328,66.43620207862202,4.357239328378057,0.0323935181219199,0.0174477676012341
2026-05-04,276.5751647949219,280.3716851917065,274.60697695873915,279.4025768563376,46668400,271.81357421875,267.0114944458008,61.76760105096326,4.555137543527337,-0.0118156031864172,0.0179123036825662
2026-05-05,283.9184265136719,284.3080821831616,276.2455026895375,276.6750995896243,49311700,273.6129150390625,268.5440826416016,67.2680316777089,5.244062862948795,0.0265506909277084,0.0167753056295439
2026-05-06,287.245361328125,287.7648717000964,280.8112868075762,281.66051049385584,58336100,275.04559326171875,269.9732666015625,69.41494437717313,5.989454276606296,0.0117179249522676,0.015464379975755
2026-05-07,287.1754150390625,291.8611003514943,285.5169394038565,289.00371711581823,45224300,276.44530334472654,271.3195266723633,69.3120110922077,6.49961474827478,-0.0002435071144024,0.0155057345619153
2026-05-08,293.0500183105469,294.4886952888782,289.7330669166447,289.7430674686918,52692800,278.66925659179685,272.96001586914065,72.94120264181672,7.2938727605748,0.0204564978888783,0.0153635298507897
2026-05-11,292.67999267578125,293.8800048828125,290.2300109863281,291.9800109863281,42247300,281.2008911132813,274.6459442138672,72.36072920577396,7.803515907488645,-0.0012626705737772,0.0140106632651275
2026-05-12,294.79998779296875,295.2699890136719,292.5599975585937,292.5599975585937,45748100,283.6348083496094,276.45635681152345,73.65434742241743,8.282996434704046,0.0072433892655447,0.0139949781601908
2026-05-13,298.8699951171875,300.9200134277344,293.5,293.5,52684300,286.5296752929688,278.0906188964844,75.97879299270589,8.888937643603015,0.0138059955656342,0.0135325008532868
2026-05-14,298.2099914550781,300.45001220703125,295.3800048828125,299.82000732421875,35324900,289.2406494140625,279.8432418823242,74.82587592624748,9.209729607516865,-0.0022083302870553,0.0140054744559607
2026-05-15,300.2300109863281,303.20001220703125,296.5199890136719,297.8999938964844,54862800,291.2754364013672,281.3556793212891,76.02498442915387,9.517249318403572,0.0067738157309671,0.0115058166779481
2026-05-18,297.8399963378906,300.6600036621094,294.9100036621094,300.239990234375,34483000,293.40191955566405,282.60774688720704,71.67486976830033,9.459068443941987,-0.0079606120673469,0.0108473049315999
2026-05-19,298.9700012207031,300.510009765625,296.3500061035156,296.9700012207031,42243600,294.9070770263672,284.25999603271487,72.47674822900994,9.39583232561165,0.0037939997874918,0.0085467212453813
2026-05-20,302.25,302.79998779296875,298.0799865722656,298.17999267578125,38229800,296.4075408935547,285.7265670776368,74.71437841562235,9.500865670275516,0.0109709963070026,0.0084865950689303
2026-05-21,304.989990234375,305.5400085449219,300.3999938964844,301.0599975585937,42965100,298.1889984130859,287.31715087890626,76.4376997754077,9.693459498377932,0.0090653109491314,0.0083401160109292
2026-05-22,308.82000732421875,311.3999938964844,305.8399963378906,306.1199951171875,43627900,299.7659973144531,289.217626953125,78.63015342689785,10.039413752652308,0.0125578452161676,0.0071091929874645
